source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;348;0;30;130;130;4994157772800000000;116943;1;116906;36;27126;89781;0;;22.080;117;190;505.276533693152;505.276454695150;505.276454695150;0.000016;0.000000;76.796941;4.311104;3247.388889;0.004153;0.00%;0.001666;0.00%;784.356066;100.00%;784.073705;99.96%;0.005462;783.847919;0.220324;0.006704751074;0.000000;0.000000;0;0.000000;0.000000;0;89781;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;27125;0.999852;0.074873;22.081;59363599.630631618202
nonconvex_bnb_cgal;349;0;30;127;127;2089711042560000000;1279;1;1270;8;305;966;0;;17.187;124;185;483.884384343331;483.884317687551;483.884317687551;0.000014;0.000000;76.003147;4.193443;158.750000;0.004208;0.02%;0.001574;0.01%;22.228229;99.97%;22.223808;99.95%;0.008130;22.139614;0.076065;0.017375925008;0.000000;0.000000;0;0.000000;0.000000;0;966;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;304;0.999880;0.058216;17.243;621281.987780640367
nonconvex_bnb_cgal;350;0;30;120;120;440301256704000000;737;1;712;24;199;514;0;;20.910;146;204;655.255827918613;655.255733973249;655.255733973249;0.000014;0.000000;72.089762;3.703518;29.666667;0.002031;0.03%;0.000820;0.01%;6.425341;99.96%;6.423424;99.93%;0.006581;6.248337;0.168506;0.008715636883;0.000000;0.000000;0;0.000000;0.000000;0;514;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;198;0.999993;0.004752;21.015;484374.539404231356
nonconvex_bnb_cgal;351;0;29;128;128;2157476157849600000;943;1;926;16;224;703;0;;20.955;128;191;503.105239249681;503.105072085768;503.105072085768;0.000033;0.000000;75.836030;4.209821;57.875000;0.004022;0.05%;0.001526;0.02%;8.360129;99.93%;8.357664;99.90%;0.006657;8.217629;0.133377;0.008862845877;0.000000;0.000000;0;0.000000;0.000000;0;703;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;223;1.000000;0.000219;21.049;476162.472940538079
nonconvex_bnb_cgal;352;0;30;117;117;229323571200000000;6506;1;6377;128;1724;4654;0;;22.765;135;182;446.399770635248;446.380174604757;446.380174604757;0.004390;0.000000;72.969583;3.773782;49.820312;0.001833;0.00%;0.001101;0.00%;79.131737;100.00%;79.115958;99.98%;0.012419;77.583301;1.520239;0.012160460781;0.000000;0.000000;0;0.000000;0.000000;0;4654;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;1723;0.999882;0.052499;22.778;2919829.851904515177
nonconvex_bnb_cgal;353;0;28;121;121;226748160000000000;574;1;549;24;164;386;0;;18.982;115;167;499.830638988819;499.830337915397;499.830337915397;0.000060;0.000000;70.181818;3.500000;22.875000;0.002081;0.04%;0.000835;0.02%;5.459368;99.95%;5.457927;99.92%;0.009210;5.203644;0.245073;0.009508583676;0.000000;0.000000;0;0.000000;0.000000;0;386;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;163;0.999791;0.104419;19.098;288164.241485917126
nonconvex_bnb_cgal;354;0;30;125;125;1217623228416000000;2196;1;2189;6;427;1763;0;;13.897;131;197;559.172469720435;559.172467975738;559.172467975738;0.000000;0.000000;80.502283;5.142857;364.833333;0.004150;0.02%;0.001510;0.01%;21.811961;99.97%;21.806249;99.95%;0.007514;21.756337;0.042398;0.009929985894;0.000000;0.000000;0;0.000000;0.000000;0;1763;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;426;0.999562;0.245090;13.930;1232678.515832820907
nonconvex_bnb_cgal;355;0;30;121;121;554779583447040000;596;1;586;8;156;431;1;602.862509988115;18.365;123;194;602.862591668573;602.862591668573;602.862509988115;0.000014;0.000014;73.424191;3.820513;73.250000;0.001853;0.03%;0.000820;0.02%;5.364607;99.95%;5.362910;99.92%;0.004716;5.298163;0.060031;0.008998171419;0.000000;0.000000;0;0.000000;0.000000;0;431;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;155;0.999757;0.146260;18.484;360744.122139159066
nonconvex_bnb_cgal;356;0;30;122;122;687970713600000000;1254;1;1253;0;312;942;0;;23.048;136;193;477.987353913275;477.986498226409;477.986498226409;0.000179;0.000000;75.119617;4.019231;0.000000;0.004751;0.02%;0.001552;0.01%;22.223048;99.97%;22.218763;99.95%;0.011777;22.206986;0.000000;0.017718311514;0.000000;0.000000;0;0.000000;0.000000;0;942;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;311;0.999966;0.016425;23.122;602567.960767676705
nonconvex_bnb_cgal;357;0;30;131;131;5992989327360000000;3157;1;3092;64;781;2312;0;;17.613;118;189;560.741209372429;560.741134530275;560.741134530275;0.000013;0.000000;74.749434;4.042254;48.312500;0.004090;0.01%;0.001508;0.01%;30.064151;99.98%;30.055702;99.95%;0.005760;29.654022;0.395920;0.009520336285;0.000000;0.000000;0;0.000000;0.000000;0;2312;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;780;0.999891;0.060902;17.636;1776290.604087669402
nonconvex_bnb_cgal;358;0;30;126;126;1956894474240000000;893;1;828;32;226;603;0;;22.562;136;206;428.587447049402;428.581653020351;428.581653020351;0.001352;0.000000;72.738239;3.951327;25.875000;0.002250;0.02%;0.000841;0.01%;9.193580;99.97%;9.191461;99.94%;0.008531;8.614836;0.568095;0.010292789936;0.000000;0.000000;0;0.000000;0.000000;0;603;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;225;0.999978;0.009571;22.662;383666.982317392656
nonconvex_bnb_cgal;359;0;30;115;115;117023818383360000;921;1;888;32;253;636;0;;22.190;132;190;570.607811537307;570.607648561551;570.607648561551;0.000029;0.000000;71.541057;3.640316;27.750000;0.002611;0.04%;0.000836;0.01%;6.842917;99.95%;6.840764;99.92%;0.005395;6.637363;0.198006;0.007427539375;0.000000;0.000000;0;0.000000;0.000000;0;636;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;252;0.999997;0.001466;22.278;527424.377431908739
nonconvex_bnb_cgal;360;0;30;128;128;2853804441600000000;1024;1;999;12;263;737;1;617.287249050062;20.924;137;204;617.287262502030;617.287262502030;617.287249050062;0.000002;0.000002;73.700000;3.893536;83.250000;0.004209;0.04%;0.001500;0.01%;10.198626;99.94%;10.195965;99.92%;0.006176;9.977736;0.212053;0.009956996614;0.000000;0.000000;0;0.000000;0.000000;0;737;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;262;0.999928;0.044175;21.004;633896.832460697857
nonconvex_bnb_cgal;361;0;30;116;116;169075682574336000;395;1;378;16;113;266;0;;24.097;142;199;598.138313356432;598.092857220639;598.092857220639;0.007600;0.000000;70.184697;3.495575;23.625000;0.001902;0.05%;0.000855;0.02%;3.826283;99.93%;3.825174;99.90%;0.007968;3.687001;0.130204;0.009683983648;0.000000;0.000000;0;0.000000;0.000000;0;266;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;112;1.000000;0.000165;24.312;237141.165908947209
nonconvex_bnb_cgal;362;0;29;125;125;990677827584000000;5560;1;5415;144;1429;3987;0;;23.148;122;193;658.578424512025;658.578403345029;658.578403345029;0.000003;0.000000;73.615214;3.890833;37.604167;0.002574;0.01%;0.000875;0.00%;48.709552;99.99%;48.678678;99.93%;0.004729;47.540396;1.133553;0.008755157963;0.000000;0.000000;0;0.000000;0.000000;0;3987;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;1428;1.000000;0.000000;23.164;3672767.786988350097
nonconvex_bnb_cgal;363;0;30;123;123;986274815016960000;46432;1;46415;8;11962;34426;0;;24.945;126;195;423.709472545897;423.689929917367;423.689929917367;0.004612;0.000000;74.213159;3.881625;5801.875000;0.007272;0.00%;0.001618;0.00%;7200.154452;100.00%;7196.382791;99.95%;0.115907;7192.883438;3.383446;0.154987568727;0.000000;0.000000;0;0.000000;0.000000;0;34426;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;7;11989;0.998240;0.745666;24.904;19797948.952305272222
nonconvex_bnb_cgal;364;0;40;161;161;487599243264000000000000;37214;1;37197;16;9015;28171;0;;31.268;184;267;708.480385860953;708.476503628851;708.476503628851;0.000548;0.000000;75.757005;4.128009;2324.812500;0.007771;0.00%;0.004830;0.00%;7200.254995;100.00%;7196.572102;99.95%;0.149761;7193.609571;2.812769;0.193383460569;0.000000;0.000000;0;0.000000;0.000000;0;28171;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;7;9026;0.999846;0.108864;31.246;26435043.321503877640
nonconvex_bnb_cgal;365;0;40;165;165;1011085790832230400000000;14393;1;12081;1158;4154;7928;2;751.366801180753;35.134;177;263;751.394467661978;751.394467661978;751.365561727483;0.003847;0.003847;65.618275;3.464853;10.432642;0.002591;0.00%;0.000847;0.00%;152.579921;100.00%;152.538026;99.97%;0.006949;127.403682;25.127394;0.010598070283;0.000000;0.000000;0;0.000000;0.000000;0;7928;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;4153;0.999993;0.005059;35.143;10831609.110986925662
nonconvex_bnb_cgal;366;0;39;155;155;75229597532160000000000;5537;1;5472;64;1390;4083;0;;32.440;177;259;681.772629047155;681.771937056477;681.771937056477;0.000101;0.000000;74.602595;3.983453;85.500000;0.002659;0.00%;0.000859;0.00%;77.567290;100.00%;77.552739;99.98%;0.009936;76.876188;0.666614;0.014006273912;0.000000;0.000000;0;0.000000;0.000000;0;4083;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;1389;0.999891;0.074122;32.463;3787311.294691178016
nonconvex_bnb_cgal;367;0;40;159;159;170428288034930688000000;339;1;322;16;99;224;0;;26.626;185;261;703.117920857853;703.117899575322;703.117899575322;0.000003;0.000000;69.349845;3.424242;20.125000;0.005079;0.08%;0.001349;0.02%;6.149242;99.90%;6.147876;99.87%;0.010286;5.947785;0.189805;0.018135327434;0.000000;0.000000;0;0.000000;0.000000;0;224;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;98;0.999942;0.040651;26.898;238989.944538800162
nonconvex_bnb_cgal;368;0;38;157;157;52836150804480000000000;1802;1;1777;24;471;1307;0;;24.185;177;240;721.168397854731;721.167361747489;721.167361747489;0.000144;0.000000;73.509561;3.825902;74.041667;0.005235;0.01%;0.001541;0.00%;49.107953;99.99%;49.099558;99.97%;0.024917;48.409265;0.665376;0.027247257579;0.000000;0.000000;0;0.000000;0.000000;0;1307;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;470;0.999967;0.023817;24.236;1302524.315586562501
nonconvex_bnb_cgal;369;0;38;154;154;24073471210291200000000;743;1;734;8;184;551;0;;19.810;174;246;543.972683581076;543.971900660038;543.971900660038;0.000144;0.000000;74.965986;4.038043;91.750000;0.005354;0.03%;0.001580;0.01%;19.578249;99.96%;19.574082;99.94%;0.017199;19.427412;0.129472;0.026344660122;0.000000;0.000000;0;0.000000;0.000000;0;551;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;183;0.999890;0.059606;19.918;405944.416857363889
nonconvex_bnb_cgal;370;0;39;151;151;25678369290977280000000;3451;1;3434;16;876;2559;0;;21.966;184;256;788.063524640859;788.063051867549;788.063051867549;0.000060;0.000000;74.497817;3.939498;214.625000;0.002642;0.00%;0.000863;0.00%;57.451193;99.99%;57.441462;99.98%;0.015030;57.197189;0.229244;0.016644874546;0.000000;0.000000;0;0.000000;0.000000;0;2559;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;875;0.999857;0.112728;21.991;2725494.152611927129
nonconvex_bnb_cgal;371;0;39;172;172;4334215495680000000000000;801;1;784;16;201;584;0;;28.323;173;244;702.016804543552;702.016767949552;702.016767949552;0.000005;0.000000;74.394904;3.985075;49.000000;0.005494;0.06%;0.001380;0.01%;9.411716;99.93%;9.409264;99.90%;0.009496;9.213288;0.186480;0.011746896533;0.000000;0.000000;0;0.000000;0.000000;0;584;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;200;0.999998;0.001690;28.465;564220.496305900044
nonconvex_bnb_cgal;372;0;39;161;161;320979616137216000000000;72269;1;72196;36;19640;52557;0;;31.152;180;256;716.237745650675;716.236150373557;716.236150373557;0.000223;0.000000;72.796654;3.679684;2005.444444;0.005378;0.00%;0.001543;0.00%;778.896629;100.00%;778.786822;99.99%;0.009883;778.105574;0.671365;0.010776222468;0.000000;0.000000;0;0.000000;0.000000;0;52557;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;19639;0.999855;0.104062;31.153;51866177.228035293519
nonconvex_bnb_cgal;373;0;38;161;161;139804455028654080000000;4714;1;4641;72;1181;3461;0;;28.952;166;240;802.083586794591;802.083323945582;802.083323945582;0.000033;0.000000;74.558380;3.991533;64.458333;0.004422;0.01%;0.001985;0.00%;50.725557;99.99%;50.712051;99.96%;0.008653;49.983538;0.719860;0.010757753801;0.000000;0.000000;0;0.000000;0.000000;0;3461;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;1180;1.000000;0.000000;28.976;3790872.674598063342
nonconvex_bnb_cgal;374;0;39;163;163;410853908655636480000000;3706;1;3657;48;898;2760;0;;28.971;173;250;705.521147134170;705.520068931786;705.520068931786;0.000153;0.000000;75.451066;4.126949;76.187500;0.002859;0.01%;0.000849;0.00%;37.599198;99.99%;37.591138;99.97%;0.009296;37.133060;0.448782;0.010143318413;0.000000;0.000000;0;0.000000;0.000000;0;2760;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;897;1.000000;0.000000;29.003;2620946.390696322080
nonconvex_bnb_cgal;375;0;37;160;160;47617113600000002097152;2753;1;2736;16;605;2132;0;;18.653;162;245;795.455661827351;795.455588324377;795.455588324377;0.000009;0.000000;77.895506;4.550413;171.000000;0.005619;0.01%;0.001182;0.00%;38.530349;99.98%;38.522121;99.96%;0.008184;38.353894;0.160043;0.013992779141;0.000000;0.000000;0;0.000000;0.000000;0;2132;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;8;604;0.999868;0.105022;18.684;2194954.597278222442
nonconvex_bnb_cgal;376;0;39;151;151;16048980806860800000000;29901;1;29898;1;8062;21823;1;782.876933594679;32.467;181;246;782.885684535878;782.885684535878;782.876933594679;0.001118;0.001118;73.023256;3.708881;29898.000000;0.009859;0.00%;0.003146;0.00%;7200.104919;100.00%;7197.389928;99.96%;0.203807;7196.402311;0.783810;0.240707331796;0.000000;0.000000;0;0.000000;0.000000;0;21823;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;6;8075;0.999657;0.268485;32.441;23471855.498896274716
nonconvex_bnb_cgal;377;0;40;162;162;239935397629132791611392;2253;1;2204;48;604;1601;0;;29.091;179;266;704.668892313678;704.668032206710;704.668032206710;0.000122;0.000000;72.607710;3.730132;45.916667;0.005519;0.02%;0.001435;0.00%;29.415337;99.98%;29.408399;99.95%;0.009856;28.846026;0.552517;0.013052995720;0.000000;0.000000;0;0.000000;0.000000;0;1601;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;603;0.999992;0.005392;29.139;1592792.518763032742
nonconvex_bnb_cgal;378;0;39;160;160;180592312320000000000000;17603;1;16834;768;4732;12103;0;;33.627;167;256;706.396776374568;706.396472730973;706.396472730973;0.000043;0.000000;71.891892;3.719992;21.919271;0.004836;0.00%;0.001980;0.00%;177.544567;100.00%;177.493851;99.97%;0.007760;170.457266;7.028826;0.010083159185;0.000000;0.000000;0;0.000000;0.000000;0;12103;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;4731;1.000000;0.000051;33.634;12463730.623355552554
nonconvex_bnb_cgal;379;0;40;159;159;252771447708057600000000;566;1;565;0;146;420;0;;16.918;188;259;778.644302681302;778.620196963383;778.620196963383;0.003096;0.000000;74.204947;3.876712;0.000000;0.005486;0.04%;0.001527;0.01%;14.503747;99.95%;14.501849;99.94%;0.016478;14.485371;0.000000;0.025621641428;0.000000;0.000000;0;0.000000;0.000000;0;420;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;145;0.999933;0.052007;17.034;442081.715846600011
nonconvex_bnb_cgal;380;0;40;158;158;101583175680000000000000;49744;1;49695;48;12938;36758;0;;19.195;174;257;708.113786734577;708.113469819954;708.113469819954;0.000045;0.000000;73.965712;3.844798;1035.312500;0.005070;0.00%;0.001322;0.00%;1065.809644;100.00%;1065.585815;99.98%;0.008048;1065.120445;0.457322;0.021421393832;0.000000;0.000000;0;0.000000;0.000000;0;36758;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;12937;0.999542;0.324614;19.197;35321495.026910781860
nonconvex_bnb_cgal;381;0;40;175;175;12036735605145600000000000;2290;1;2241;48;529;1713;0;;32.762;164;263;831.486809342223;831.486508965494;831.486508965494;0.000036;0.000000;76.404996;4.328922;46.687500;0.005543;0.02%;0.000889;0.00%;32.716608;99.98%;32.698520;99.93%;0.008014;32.036579;0.653927;0.014278829707;0.000000;0.000000;0;0.000000;0.000000;0;1713;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;528;1.000000;0.000000;32.824;1910930.504715697840
nonconvex_bnb_cgal;382;0;39;162;162;346657985428193280000000;102605;1;101580;512;24806;76775;0;;29.193;172;247;712.365876720165;712.365856220504;712.365856220504;0.000003;0.000000;75.580079;4.136298;198.398438;0.002166;0.00%;0.000825;0.00%;1353.850001;100.00%;1353.699602;99.99%;0.007670;1346.176733;7.515198;0.013193310284;0.000000;0.000000;0;0.000000;0.000000;0;76775;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;24805;0.999845;0.110170;29.194;73371020.174097955227
nonconvex_bnb_cgal;383;0;39;153;153;19813556551680000000000;8550;1;8356;192;2233;6124;1;695.012134462702;29.852;165;252;695.012402871814;695.012402871814;695.012134462702;0.000039;0.000039;73.279885;3.828930;43.520833;0.003176;0.00%;0.000969;0.00%;128.813957;100.00%;128.790743;99.98%;0.011816;126.179487;2.599440;0.015063244841;0.000000;0.000000;0;0.000000;0.000000;0;6124;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;2232;0.999960;0.027909;29.865;5957223.092256584205
nonconvex_bnb_cgal;384;0;48;192;192;14995962351820797737189769216;29056;1;29039;16;9424;19554;0;;37.973;224;314;887.272756919199;887.271092313802;887.271092313802;0.000188;0.000000;67.478777;3.083192;1814.937500;0.009539;0.00%;0.002818;0.00%;7200.056847;100.00%;7196.849500;99.96%;0.252115;7192.806171;3.791214;0.247688928273;0.000000;0.000000;0;0.000000;0.000000;0;19554;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;7;9485;0.998775;1.086540;37.843;25805391.078162889928
nonconvex_bnb_cgal;385;0;50;199;199;272685260855889100800000000000;57933;1;57788;144;16587;41202;0;;41.075;216;316;956.799893523853;956.697860492843;956.697860492843;0.010665;0.000000;71.297306;3.492675;401.305556;0.002915;0.00%;0.000849;0.00%;1178.993716;100.00%;1178.720533;99.98%;0.019904;1176.208908;2.491722;0.020346271265;0.000000;0.000000;0;0.000000;0.000000;0;41202;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;16586;0.999897;0.098394;41.077;55527719.233753249049
nonconvex_bnb_cgal;386;0;48;189;189;8088686326657843749755813888;16121;1;16056;64;4214;11843;0;;39.447;199;306;887.672141317780;887.672014338194;887.672014338194;0.000014;0.000000;73.755994;3.825581;250.875000;0.008268;0.00%;0.001137;0.00%;258.982565;100.00%;258.912236;99.97%;0.011232;258.067699;0.833305;0.016060556796;0.000000;0.000000;0;0.000000;0.000000;0;11843;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;4213;0.999904;0.085486;39.457;14346896.229465698823
nonconvex_bnb_cgal;387;0;47;180;180;363990884699602944000000000;9926;1;9523;400;2991;6533;2;791.350442563084;39.472;215;300;791.350665514395;791.350665514395;791.350395622204;0.000034;0.000034;68.595128;3.318623;23.807500;0.006134;0.00%;0.000914;0.00%;158.309150;100.00%;158.262177;99.97%;0.016812;151.944423;6.300943;0.015944204801;0.000000;0.000000;0;0.000000;0.000000;0;6533;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;2990;0.999988;0.009330;39.486;7876551.482708074152
nonconvex_bnb_cgal;388;0;50;220;220;23136627628523524400159098142720;133263;1;128654;2304;32758;95897;2;851.193000644685;36.550;214;322;851.193499334807;851.193499334807;851.192822993764;0.000079;0.000079;74.538106;4.068106;55.839410;0.003231;0.00%;0.000841;0.00%;1711.622798;100.00%;1711.405286;99.99%;0.007494;1668.572380;42.825412;0.012842313963;0.000000;0.000000;0;0.000000;0.000000;0;95897;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;32757;0.999942;0.049529;36.551;113702770.465701922774
nonconvex_bnb_cgal;389;0;49;197;197;43139660408841830400000000000;26058;1;25961;96;6937;18996;0;;44.654;227;314;813.677271558373;813.675366390989;813.675366390989;0.000234;0.000000;73.250299;3.756379;270.427083;0.008598;0.00%;0.003141;0.00%;7200.266984;100.00%;7197.012148;99.95%;0.404031;7170.982426;25.625692;0.276192038849;0.000000;0.000000;0;0.000000;0.000000;0;18996;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;8;6965;0.999836;0.133049;44.553;21279418.643586497754
nonconvex_bnb_cgal;390;0;50;204;204;420714402463371755520000000000;27105;1;26740;182;6531;20199;0;;39.479;214;315;908.096338688603;908.095359396350;908.095359396350;0.000108;0.000000;75.566779;4.150207;146.923077;0.009547;0.00%;0.002774;0.00%;7200.188968;100.00%;7197.159679;99.96%;0.281720;7112.105606;84.772352;0.265528857362;0.000000;0.000000;0;0.000000;0.000000;0;20199;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;6;6541;0.999860;0.127122;39.436;24664473.105598647147
nonconvex_bnb_cgal;391;0;48;189;189;5916296284641165312000000000;121281;1;121087;192;32311;88777;1;750.308032283999;35.235;205;309;750.312435354853;750.312435354853;750.308032283999;0.000587;0.000587;73.316101;3.753551;630.661458;0.003075;0.00%;0.000839;0.00%;1647.589738;100.00%;1647.392050;99.99%;0.009082;1645.346236;2.036732;0.013583265726;0.000000;0.000000;0;0.000000;0.000000;0;88777;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;32310;0.999882;0.088642;35.236;91268041.068363398314
nonconvex_bnb_cgal;392;0;46;182;182;986049380773527552000000000;28583;1;28550;32;7317;21216;0;;36.030;200;283;743.692467836538;743.689940925211;743.689940925211;0.000340;0.000000;74.356009;3.906382;892.187500;0.009336;0.00%;0.001997;0.00%;7200.306402;100.00%;7196.931835;99.95%;0.208661;7190.232894;6.490280;0.251790639013;0.000000;0.000000;0;0.000000;0.000000;0;21216;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;6;7334;0.999869;0.097234;35.995;21324831.654649376869
