selected_run;selected_time_limit_seconds;selected_max_calls;schema_version;source;case_index;repeat_index;polygons;polygon_vertices_total;polygon_vertices_min;polygon_vertices_max;order_space_log2;calls;relaxation_calls;refinement_calls;complete_order_oracle_calls;complete_piece_oracle_calls;oracle_cutoff_calls;nodes;partial_states_created;children_generated;children_queued;screened_nodes;pruned_nodes;pruned_states;bound_prunes;incumbent_prunes;insertion_branches;decomposition_branches;insertion_positions_considered;insertion_positions_pruned;branch_events;total_branching;mean_branching_factor;max_observed_branching;sequence_depth_sum;sequence_depth_samples;mean_sequence_depth;max_sequence_depth;decomposed_polygons;convex_pieces_generated;convex_pieces_min;convex_pieces_max;incumbent_updates;best_updates;initial_lower_bound;initial_upper_bound;initial_length;incumbent_length;first_best_update_length;final_length;first_incumbent_seconds;initial_gap_percent;lower_bound;upper_bound;final_absolute_gap;final_relative_gap;exact;termination;exhausted;time_limited;call_limited;numerical_limited;seconds;solver_seconds;search_seconds;bnb_seconds;seconds_per_call;calls_per_expanded_node;decomposition_percent;fallback_calls;fallback_geometric_path_invalid_calls;fallback_certificate_gap_calls;fallback_locator_exception_calls;fallback_nonfinite_calls;fallback_contact_construction_calls;fallback_membership_ordering_calls;fallback_local_optimality_calls;fallback_coincident_contact_calls;predicate_exact_evaluations;extended_precision_calls;oracle_time_limit_calls;repaired_geometric_path_calls;peak_queue;sha256;preprocessing_seconds;initial_heuristic_seconds;finalization_seconds;convex_oracle_seconds;convex_geometric_solver_seconds;convex_certificate_verification_seconds;convex_contact_materialization_seconds;convex_fallback_seconds;convex_fallback_long_double_seconds;convex_fallback_extended_precision_seconds;decomposition_seconds;visit_check_seconds;heuristic_visit_check_seconds;search_visit_check_seconds;finalization_visit_check_seconds;search_maintenance_seconds
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;261;0;50;397;4;39;214.20813806359016;76552;76552;0;0;0;8369;33145;76553;461228;68175;384676;2;393055;384678;8377;33140;3;461204;384676;33143;461228;13.916302084904807;32;428212;33145;12.919354352089304;32;1;8;8;8;9;8;269.4590506923083;852.0606319543159;852.0606319543159;852.0606319543159;851.6961052865137;758.6671595747696;0.000761083;68.37560138481369;758.6671595664161;758.6671595747696;8.353481462108903e-09;1.101073291058361e-11;True;optimal;True;False;False;False;150.480339542;150.480339542;150.472124041;150.472124041;0.0019657270814870936;2.30960929250264;0.00039241006619020007;6999;3189;3810;3185;0;4;0;754;3056;1806970;0;0;0;35101;f5956eab31ad2699410ad0401730c46da537bb117f4bfa5181c7fff1ad756ae8;8.625e-05;0.000686417;6.3167e-05;147.78646137600217;0.7393245490000101;20.347246407;18.515381425999948;95.3968372840004;0;0;0.0005905;2.0088450709999086;0.000252042;2.0085318619999084;6.1167e-05;0.6765403029979269
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;262;0;60;288;4;9;272.1329303702744;73465;73465;0;0;0;4859;55148;73466;918427;68595;844962;1;849833;844963;4870;55147;0;918427;844962;55147;918427;16.65416069777141;43;863322;55148;15.654638427504171;42;0;0;;0;12;11;442.04973046027294;1611.9057849836986;1611.9057849836986;1611.9057849836986;1546.6726165520047;1382.9221472101092;0.000240083;72.57595731845186;1382.9221472101087;1382.9221472101092;4.547473508864641e-13;3.2883076737462483e-16;True;optimal;True;False;False;False;34.267396042;34.267396042;34.265039833;34.265039833;0.0004664451921595318;1.332142598099659;0.0;4;4;0;4;0;0;0;0;0;2276240;0;0;0;34654;6998e7279a811f177a33cb06863e24e8458f771371b3637e64d939fc3be81aa0;3.3416999999999995e-05;0.000211459;5.625e-05;31.829301828999984;0.21385884300000152;12.28574489199992;11.000472367000071;0.052401208;0;0;0;1.8469012970000027;6.9042e-05;1.8467779220000027;5.4333e-05;0.588960082000016
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;263;0;60;283;4;12;272.1329303702744;11702;11702;0;0;0;432;4947;11703;64841;11260;53139;3;53584;53142;442;4944;0;64841;53139;4944;64841;13.115088996763754;38;60003;4947;12.129169193450576;38;0;0;;0;11;10;497.9897108374831;1438.970845796489;1438.970845796489;1438.970845796489;1404.5331495827065;1281.7652559519731;0.000234667;65.39264764868537;1281.7652559519731;1281.7652559519731;0;0;True;optimal;True;False;False;False;4.017995875;4.017995875;4.017234625;4.017234625;0.000343359756879166;2.365474024661411;0.0;0;0;0;0;0;0;0;0;0;297540;0;0;0;6441;a2bc40a7473680b89338b603a71648463ec8254db6364f8244c50fc96864817c;3.1958e-05;0.000207292;4.9084e-05;3.7959541680000037;0.024227814999999826;1.305536034000002;1.3049621679999963;0;0;0;0;0.16883596199999829;8.108200000000001e-05;0.1687075049999983;4.7375e-05;0.05257295199999837
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;264;0;5;57;9;13;6.906890595608517;2;2;0;0;0;0;3;3;6;2;4;0;4;4;0;3;0;6;4;3;6;2.0;3;3;3;1.0;2;0;0;;0;1;0;56.01243439638344;83.29387574960897;83.29387574960897;83.29387574960897;;83.29387574960897;2.65e-05;32.753237987432236;83.29387574938492;83.29387574960897;2.240483354398748e-10;2.6898536467841887e-12;True;optimal;True;False;False;False;0.000186333;0.000186333;0.000151167;0.000151167;9.31665e-05;0.6666666666666666;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;85f302583f477c2bd7339a5ca48b62d3ae21858ad4366c37dff7cd43f56010bd;9.832999999999999e-06;1.8375e-05;3.375e-06;0.00013162500000000001;3.124e-06;2.1167e-05;3.6958e-05;0;0;0;0;1.5292e-05;3.625e-06;8.917e-06;2.75e-06;1.0624999999999997e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;265;0;5;55;8;15;6.906890595608517;13;13;0;0;0;5;6;14;19;5;6;0;14;6;8;4;2;10;6;6;19;3.1666666666666665;5;14;6;2.3333333333333335;4;2;9;4;5;4;3;34.179525217041224;44.085286032112;44.085286032112;44.085286032112;43.15531021221536;42.91609492924701;2.325e-05;22.469539627927922;42.916094929246995;42.91609492924701;1.4210854715202004e-14;3.3113112315159434e-16;True;optimal;True;False;False;False;0.002215;0.002215;0.002183209;0.002183209;0.00017038461538461538;2.1666666666666665;6.943160270880362;0;0;0;0;0;0;0;0;0;92;0;0;0;1;a7a81e531c56c5fbe4dd593be24cde0b63cc9ab28ba4cb10aed5cd23def92f48;8.666e-06;1.6125e-05;2.75e-06;0.001966791;1.3708e-05;0.0009014590000000001;0.000612376;0;0;0;0.00015379100000000002;3.9373e-05;3.6240000000000004e-06;3.3415e-05;2.334e-06;2.9212000000000323e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;266;0;5;46;8;12;6.906890595608517;2;2;0;0;0;0;3;3;6;2;4;0;4;4;0;3;0;6;4;3;6;2.0;3;3;3;1.0;2;0;0;;0;1;0;51.580117716319236;66.3251193631369;66.3251193631369;66.3251193631369;;66.3251193631369;2.1792e-05;22.23139858382652;66.32511936281706;66.3251193631369;3.198437070750515e-10;4.822361575014649e-12;True;optimal;True;False;False;False;0.000151292;0.000151292;0.000122125;0.000122125;7.5646e-05;0.6666666666666666;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;bcd60d255d5982724a916f4db48143c57a5c3af1817b2244def71de8f99e60e6;8.167e-06;1.4958e-05;2.625e-06;0.000105709;2.666e-06;2.125e-05;3.1084e-05;0;0;0;0;1.2499e-05;3.125e-06;7.207e-06;2.167e-06;9.209e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;267;0;5;53;8;14;6.906890595608517;4;4;0;0;0;1;4;5;9;3;5;0;6;5;1;4;0;9;5;4;9;2.25;3;5;4;1.25;2;0;0;;0;1;0;49.73666009409179;81.99932284366271;81.99932284366271;81.99932284366271;;81.99932284366271;2.425e-05;39.345035581674104;81.99932284346374;81.99932284366271;1.9896617686754325e-10;2.426436828592912e-12;True;optimal;True;False;False;False;0.000497875;0.000497875;0.000465625;0.000465625;0.00012446875;1.0;0.0;0;0;0;0;0;0;0;0;0;16;0;0;0;2;388823837b7351a203b4575d03dfb7b02f62983bd2c9d51ef958ab72fe7c29a5;9.250000000000001e-06;1.6708e-05;2.875e-06;0.0004395;5.291000000000001e-06;0.000178833;0.00013175;0;0;0;0;1.5999e-05;3.584e-06;9.957e-06;2.458e-06;1.6168e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;268;0;5;59;10;14;6.906890595608517;14;14;0;7;0;3;9;15;28;10;14;0;18;14;4;7;2;22;14;9;28;3.111111111111111;5;25;9;2.7777777777777777;5;2;6;3;3;2;1;50.309496546208294;91.58549655213963;91.58549655213963;91.58549655213963;90.0835960246329;90.0835960246329;2.5209e-05;45.06827124361651;90.0835960246329;90.0835960246329;0;0;True;optimal;True;False;False;False;0.002365958;0.002365958;0.002331958;0.002331958;0.000168997;1.5555555555555556;4.6510546679188725;0;0;0;0;0;0;0;0;0;102;0;0;0;4;06a7ba81df83dd0f8051867466006e42e4710ddce7bf9d2ff957f1def78fff57;1.025e-05;1.6625e-05;3e-06;0.002133668;1.725e-05;0.0007888319999999999;0.0007155809999999999;0;0;0;0.000110042;4.6835e-05;3.875e-06;4.0419e-05;2.541e-06;4.7828999999999836e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;269;0;5;52;8;13;6.906890595608517;5;5;0;0;0;0;6;6;17;5;12;0;12;12;0;6;0;17;12;6;17;2.8333333333333335;4;11;6;1.8333333333333333;3;0;0;;0;1;0;55.71139175058763;100.02541233458932;100.02541233458932;100.02541233458932;;100.02541233458932;2.2334e-05;44.302762217834584;100.02541233431076;100.02541233458932;2.785611741273897e-10;2.784904032143257e-12;True;optimal;True;False;False;False;0.00034825;0.00034825;0.000317667;0.000317667;6.965e-05;0.8333333333333334;0.0;0;0;0;0;0;0;0;0;0;22;0;0;0;2;694ce1b7990ba94ace39b597356b3c5542068a41d8f1c31f5801adc69ee43b6b;8.751e-06;1.5292e-05;3e-06;0.000283293;5.8339999999999995e-06;5.8667e-05;8.9292e-05;0;0;0;0;2.0955999999999997e-05;3.708e-06;1.4622999999999999e-05;2.625e-06;1.9750999999999994e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;270;0;5;58;9;15;6.906890595608517;7;7;0;0;0;0;6;8;13;6;6;1;8;7;1;5;0;13;6;5;13;2.6;4;12;6;2.0;4;0;0;;0;2;1;49.81167465139868;83.82710469602691;83.82710469602691;83.82710469602691;74.59441378012217;74.59441378012217;2.3542e-05;40.578080524163;74.59441378012217;74.59441378012217;0;0;True;optimal;True;False;False;False;0.000722042;0.000722042;0.000690458;0.000690458;0.00010314885714285715;1.1666666666666667;0.0;0;0;0;0;0;0;0;0;0;38;0;0;0;3;2ca91534049d3974b4b823fdc93e2ce6ddf99ed27e924c716b9a547f67d8dec7;8.959e-06;1.5958e-05;3e-06;0.000646165;6.375e-06;0.000220626;0.000207458;0;0;0;0;2.9208e-05;4.125e-06;2.2541e-05;2.542e-06;2.1752000000000045e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;271;0;5;57;10;13;6.906890595608517;3;3;0;0;0;0;4;4;10;3;7;0;7;7;0;4;0;10;7;4;10;2.5;4;6;4;1.5;3;0;0;;0;1;0;45.03566942497366;63.77774336062045;63.77774336062045;63.77774336062045;;63.77774336062045;2.2417e-05;29.38654293500619;63.77774336039527;63.77774336062045;2.2517809838973335e-10;3.5306689532193374e-12;True;optimal;True;False;False;False;0.000232959;0.000232959;0.000203125;0.000203125;7.7653e-05;0.75;0.0;0;0;0;0;0;0;0;0;0;12;0;0;0;1;48b599425fcbe4254a6365ed66e81c9a858879276c17fe364e794875188610d5;8.168e-06;1.5459e-05;2.75e-06;0.000176209;3.5e-06;3.4333e-05;5.4332999999999996e-05;0;0;0;0;1.8627e-05;3.376e-06;1.2834e-05;2.417e-06;1.4081999999999985e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;272;0;5;52;9;12;6.906890595608517;2;2;0;0;0;0;3;3;6;2;4;0;4;4;0;3;0;6;4;3;6;2.0;3;3;3;1.0;2;0;0;;0;1;0;41.877359011911985;43.604367987911424;43.604367987911424;43.604367987911424;;43.604367987911424;2.0792e-05;3.9606329725458247;43.604367987743906;43.604367987911424;1.6751755538280122e-10;3.841760885726922e-12;True;optimal;True;False;False;False;0.00014925;0.00014925;0.000120625;0.000120625;7.4625e-05;0.6666666666666666;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;b84e89b69583696e44832e331d324fc608114382dcc2b96ae79dc3f106d062c2;7.875e-06;1.4208e-05;3.208e-06;0.000105542;2.708e-06;2.6709e-05;2.8333e-05;0;0;0;0;1.1958e-05;3.1260000000000002e-06;6.166e-06;2.666e-06;8.917000000000005e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;273;0;5;52;9;12;6.906890595608517;11;11;0;5;0;5;7;12;22;6;11;0;16;11;5;6;1;18;11;7;22;3.142857142857143;5;17;7;2.4285714285714284;5;1;4;4;4;1;0;48.054646267458764;73.69656240338927;73.69656240338927;73.69656240338927;;73.69656240338927;2.625e-05;34.7939107330076;73.69656240338925;73.69656240338927;1.4210854715202004e-14;1.9282927523018976e-16;True;optimal;True;False;False;False;0.001384334;0.001384334;0.0013505;0.0013505;0.00012584854545454545;1.5714285714285714;7.47955334478529;0;0;0;0;0;0;0;0;0;80;0;0;0;2;ac73c81f45ed7ae88091211a38914b0fb99a23ea05066e3fc33affd6dd27d876;8.876e-06;1.9e-05;2.541e-06;0.0011891649999999998;1.2623000000000001e-05;0.00038029299999999997;0.00037237599999999995;0;0;0;0.000103542;2.7583e-05;3.334e-06;2.2124e-05;2.125e-06;3.5669000000000075e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;274;0;5;49;8;12;6.906890595608517;4;4;0;0;0;0;5;5;15;4;11;0;11;11;0;5;0;15;11;5;15;3.0;5;10;5;2.0;4;0;0;;0;1;0;44.866438082529;66.81933903116668;66.81933903116668;66.81933903116668;;66.81933903116668;2.15e-05;32.854112696921675;66.81933903089747;66.81933903116668;2.6921043172478676e-10;4.028929882099229e-12;True;optimal;True;False;False;False;0.0004235;0.0004235;0.000395209;0.000395209;0.000105875;0.8;0.0;0;0;0;0;0;0;0;0;0;20;0;0;0;1;9a57a150913a3e444586430efee136ea9df9a67fd1312d404f94540d95bfa95e;7.957999999999999e-06;1.4959e-05;2.458e-06;0.00036337399999999997;5.999999999999999e-06;0.00011462500000000001;0.00011650000000000001;0;0;0;0;1.7038999999999997e-05;3.291e-06;1.1664999999999998e-05;2.083e-06;2.0170000000000025e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;275;0;5;50;8;12;6.906890595608517;6;6;0;0;0;0;6;7;17;5;11;0;12;11;1;6;0;17;11;6;17;2.8333333333333335;4;11;6;1.8333333333333333;3;0;0;;0;2;1;53.06138472203491;79.24406045006006;79.24406045006006;79.24406045006006;77.05292152603324;77.05292152603324;2.4209e-05;33.040552918821696;77.05292152603324;77.05292152603324;0;0;True;optimal;True;False;False;False;0.000434583;0.000434583;0.000404166;0.000404166;7.24305e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;30;0;0;0;2;aa1dc4d434ec07996ea8505721ed92bbbda895d2f69752c93167d419f32dec34;8.167e-06;1.7375e-05;2.167e-06;0.000365959;6.291e-06;8.0417e-05;0.000121458;0;0;0;0;2.0208e-05;3.166e-06;1.525e-05;1.792e-06;2.295700000000001e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;276;0;5;49;7;13;6.906890595608517;3;3;0;0;0;0;4;4;10;3;7;0;7;7;0;4;0;10;7;4;10;2.5;4;6;4;1.5;3;0;0;;0;1;0;47.757028694435085;69.390321288572;69.390321288572;69.390321288572;;69.390321288572;2.1583e-05;31.176239268544403;69.39032128833321;69.390321288572;2.3878499177953927e-10;3.441185850495048e-12;True;optimal;True;False;False;False;0.000238958;0.000238958;0.000210083;0.000210083;7.965266666666667e-05;0.75;0.0;0;0;0;0;0;0;0;0;0;12;0;0;0;1;69441af02157d974ee7a67012535820004d513a4839b22c498b922414c1cf371;8.458e-06;1.4625e-05;2.916e-06;0.000186084;4.249e-06;3.4665999999999996e-05;6.0584e-05;0;0;0;0;1.5458e-05;3.3750000000000003e-06;9.583e-06;2.5e-06;1.4415999999999999e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;277;0;5;55;10;12;6.906890595608517;8;8;0;0;0;4;5;9;14;4;6;0;10;6;4;4;1;10;6;5;14;2.8;4;10;5;2.0;4;1;4;4;4;1;0;48.895734734939026;79.65965432965963;79.65965432965963;79.65965432965963;;79.65965432965963;2.1167e-05;38.6191979535948;79.65965432965962;79.65965432965963;1.4210854715202004e-14;1.783946319474661e-16;True;optimal;True;False;False;False;0.000992666;0.000992666;0.000963625;0.000963625;0.00012408325;1.6;7.5091722694239555;0;0;0;0;0;0;0;0;0;52;0;0;0;1;b53f26c92d8ccb2c44c6e83936831bd4d83ee14e03ed7feec5c419133f8c9f90;7.917e-06;1.4625e-05;3e-06;0.000852251;1.3916999999999999e-05;0.00029658500000000003;0.000274751;0;0;0;7.4541e-05;1.8959e-05;3.7920000000000003e-06;1.2584e-05;2.583e-06;2.424899999999991e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;278;0;5;55;9;13;6.906890595608517;3;3;0;0;0;0;4;4;9;3;6;0;6;6;0;4;0;9;6;4;9;2.25;3;5;4;1.25;2;0;0;;0;1;0;43.76539515442735;68.98402776201212;68.98402776201212;68.98402776201212;;68.98402776201212;2.2833e-05;36.55720523392238;68.9840277618371;68.98402776201212;1.7502088667242788e-10;2.537121886768226e-12;True;optimal;True;False;False;False;0.000210459;0.000210459;0.000179375;0.000179375;7.0153e-05;0.75;0.0;0;0;0;0;0;0;0;0;0;10;0;0;0;2;edb5108c5ad7273d275ee0dcc4175b38c9eb542a6ec0ee57a280146394d4af47;8.708e-06;1.5583e-05;3.291e-06;0.00015708400000000002;3.25e-06;3.1083999999999996e-05;4.9415999999999996e-05;0;0;0;0;1.6459e-05;3.5e-06;1.0251e-05;2.708e-06;1.2039999999999993e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;279;0;5;54;9;14;6.906890595608517;4;4;0;0;0;1;4;5;10;3;6;0;7;6;1;4;0;10;6;4;10;2.5;4;6;4;1.5;3;0;0;;0;1;0;42.33697072789051;46.24010606905356;46.24010606905356;46.24010606905356;;46.24010606905356;2.1375e-05;8.44101727477491;46.24010606905356;46.24010606905356;0;0;True;optimal;True;False;False;False;0.0007805;0.0007805;0.000751542;0.000751542;0.000195125;1.0;0.0;0;0;0;0;0;0;0;0;0;20;0;0;0;1;a76eba4604b40bec0b843d083a80c1c615a0df0aaf1a9da929c718df0a712a7f;7.708e-06;1.5e-05;2.958e-06;0.000725333;5.168e-06;0.000350042;0.000205417;0;0;0;0;1.7041e-05;3.8329999999999996e-06;1.0541000000000001e-05;2.667e-06;1.566800000000002e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;280;0;5;58;9;13;6.906890595608517;1;1;0;0;0;0;2;2;3;1;2;0;2;2;0;2;0;3;2;2;3;1.5;2;1;2;0.5;1;0;0;;0;1;0;35.56510496058737;46.57119842656637;46.57119842656637;46.57119842656637;;46.57119842656637;2.2417e-05;23.632832819051128;46.571198426459674;46.57119842656637;1.0669509720173664e-10;2.2910103412943915e-12;True;optimal;True;False;False;False;9.3541e-05;9.3541e-05;6.3334e-05;6.3334e-05;9.3541e-05;0.5;0.0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;d81958a004a142f9e861754376d55b260794f5926d3cab01e181f2530f081a8a;9.292e-06;1.4458e-05;2.958e-06;5.5e-05;2.041e-06;8.167e-06;1.3292e-05;0;0;0;0;9.043000000000001e-06;3.458e-06;3.001e-06;2.584e-06;5.332999999999998e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;281;0;5;46;8;12;6.906890595608517;5;5;0;0;0;0;4;6;10;3;5;0;7;5;2;4;0;10;5;4;10;2.5;4;6;4;1.5;3;0;0;;0;3;2;34.292831954741025;47.165026803429704;47.165026803429704;47.165026803429704;46.01099558648594;44.77020149822994;2.0583e-05;27.291821336890777;44.77020149822993;44.77020149822994;7.105427357601002e-15;1.5870885365306936e-16;True;optimal;True;False;False;False;0.002475458;0.002475458;0.002447708;0.002447708;0.0004950916;1.25;0.0;1;0;1;0;0;0;0;0;1;25;0;0;0;1;3321e45e4f8c2356ed1abfe307679d9432688baf1de00963cb5588f5b0943bae;8.541e-06;1.3458e-05;2.5e-06;0.0024132080000000005;2.4084000000000002e-05;0.000174294;0.000192958;0.001862167;0;0;0;2.0334000000000002e-05;3.334e-06;1.4917000000000001e-05;2.083e-06;1.9582999999999375e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;282;0;5;55;10;13;6.906890595608517;4;4;0;0;0;1;4;5;10;3;6;0;7;6;1;4;0;10;6;4;10;2.5;4;6;4;1.5;3;0;0;;0;1;0;43.90632114898702;80.21682345089208;80.21682345089208;80.21682345089208;;80.21682345089208;2.1375e-05;45.265445251810526;80.21682345089206;80.21682345089208;1.4210854715202004e-14;1.7715554049459145e-16;True;optimal;True;False;False;False;0.000467917;0.000467917;0.000438541;0.000438541;0.00011697925;1.0;0.0;0;0;0;0;0;0;0;0;0;20;0;0;0;1;212361bf77f50dcfbbce8e626c313f8c54db26f4b74f15e8fd67bf0173e033be;8.167e-06;1.4542e-05;3.417e-06;0.000412416;5.5e-06;0.00014445799999999998;0.00012479100000000002;0;0;0;0;1.7207e-05;3.334e-06;1.0873e-05;3e-06;1.5251999999999997e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;283;0;5;52;6;15;6.906890595608517;10;10;0;0;0;0;7;11;22;8;12;0;14;12;2;7;0;22;12;7;22;3.142857142857143;5;15;7;2.142857142857143;4;0;0;;0;3;2;48.247852024849834;98.3226961620668;98.3226961620668;98.3226961620668;92.0196918036005;89.46323885838223;2.2958e-05;50.92907954301602;89.46323885838221;89.46323885838223;1.4210854715202004e-14;1.5884574375512364e-16;True;optimal;True;False;False;False;0.000902584;0.000902584;0.000873583;0.000873583;9.02584e-05;1.4285714285714286;0.0;0;0;0;0;0;0;0;0;0;58;0;0;0;3;d3bb0aba913adf83995461258ba792fd6a509d17bdf4d64542557e12c76c89f7;9.25e-06;1.55e-05;1.75e-06;0.0008104589999999999;1.2458999999999997e-05;0.000218041;0.00027454000000000004;0;0;0;0;2.9916000000000003e-05;3.0430000000000003e-06;2.5582e-05;1.291e-06;3.754200000000012e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;284;0;10;101;8;12;21.791061114716957;26;26;0;0;0;0;17;27;87;25;61;0;62;61;1;17;0;87;61;17;87;5.117647058823529;9;70;17;4.117647058823529;8;0;0;;0;2;1;52.68476876451868;116.1356713503654;116.1356713503654;116.1356713503654;111.47716520751295;111.47716520751295;4.0583e-05;54.635153737066744;111.47716520751295;111.47716520751295;0;0;True;optimal;True;False;False;False;0.003672917;0.003672917;0.003617875;0.003617875;0.00014126603846153845;1.5294117647058822;0.0;0;0;0;0;0;0;0;0;0;250;0;0;0;10;06d594f92b706abee8205f6498d3d4893266a5e826b6f63f3ddb6f23c95f29d7;1.4041999999999999e-05;2.8125e-05;5.708e-06;0.0033817499999999998;4.5335e-05;0.00107375;0.0011569549999999999;0;0;0;0;0.00014800200000000005;8.167e-06;0.00013466800000000003;5.167e-06;0.00010145700000000019
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;285;0;10;107;8;14;21.791061114716957;31;31;0;0;0;2;16;32;85;28;54;0;57;54;3;16;0;85;54;16;85;5.3125;8;69;16;4.3125;7;0;0;;0;2;1;47.455812262611595;108.00966741524746;108.00966741524746;108.00966741524746;102.91227673311563;102.91227673311563;4.1333e-05;56.063365994669866;102.91227673311562;102.91227673311563;1.4210854715202004e-14;1.380870695539589e-16;True;optimal;True;False;False;False;0.009477167;0.009477167;0.00941875;0.00941875;0.000305715064516129;1.9375;0.0;2;0;2;0;0;0;0;2;0;312;0;0;0;15;63c1e76254b51d28fa81444c48e83205cc1da305c4944799e01ff18b772f0c85;1.6041e-05;2.6917e-05;6.917e-06;0.009157084000000001;9.995999999999998e-05;0.0013454180000000001;0.001965873;0.004071792;0;0;0;0.00015400000000000003;8.25e-06;0.000139416;6.334e-06;0.00012224999999999893
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;286;0;10;106;7;14;21.791061114716957;17;17;0;0;0;2;9;18;36;13;19;0;23;19;4;8;1;32;19;9;36;4.0;7;31;9;3.4444444444444446;7;1;4;4;4;3;2;45.772998749307014;96.01399193212376;96.01399193212376;96.01399193212376;91.48298243491968;91.24711709070816;4.2666e-05;52.32674131321836;91.24711709070816;91.24711709070816;0;0;True;optimal;True;False;False;False;0.003037833;0.003037833;0.002980541;0.002980541;0.00017869605882352943;1.8888888888888888;1.994316343261792;0;0;0;0;0;0;0;0;0;170;0;0;0;6;af23a48c3c850a27cf060e9d2878b3b662e280ae8dacbd5789bc534215aabd51;1.5125e-05;2.9084e-05;5.917e-06;0.0027686660000000004;2.8459e-05;0.0009072899999999998;0.0008304599999999999;0;0;0;6.0584e-05;0.00010045799999999999;9.376e-06;8.562399999999999e-05;5.458e-06;6.566699999999983e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;287;0;9;99;10;12;18.469133019829595;12;12;0;0;0;4;7;13;26;7;14;0;19;14;5;6;1;21;14;7;26;3.7142857142857144;6;21;7;3.0;6;1;5;5;5;2;1;52.942630352107784;82.27652939810751;82.27652939810751;82.27652939810751;82.23793714726604;82.23793714726604;3.9666e-05;35.65281528109091;82.23793714726604;82.23793714726604;0;0;True;optimal;True;False;False;False;0.007018958;0.007018958;0.006967083;0.006967083;0.0005849131666666666;1.7142857142857142;0.8352379370271201;2;1;1;0;0;1;0;1;0;97;0;0;0;2;df89630fc442a0916b93eea934edfd33cfe5d5fcf71fe2ff00b181d8a4c048a6;1.3583e-05;2.75e-05;4.791e-06;0.006806376;3.7293e-05;0.000467667;0.0006215409999999999;0.0050887910000000005;0;0;5.8625e-05;6.9751e-05;8.209e-06;5.7084000000000004e-05;4.458e-06;4.499799999999951e-05
